img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\pituitary\Te-pi_269.jpg,pituitary,pituitary,0.9959,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0838.jpg,meningioma,meningioma,0.806,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0331.jpg,meningioma,meningioma,0.6386,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1970.jpg,meningioma,meningioma,0.5107,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1102.jpg,pituitary,pituitary,0.4351,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_288.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1500.jpg,meningioma,meningioma,0.8385,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_257.jpg,pituitary,pituitary,0.989,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2629.jpg,pituitary,pituitary,0.9707,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_193.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2437.jpg,meningioma,meningioma,0.8022,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1399.jpg,meningioma,pituitary,0.6162,meningioma,True,True,pituitary,False
archive_v2/Testing\glioma\glioma_TT_0229.jpg,glioma,glioma,0.9802,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2715.jpg,pituitary,pituitary,0.7448,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1295.jpg,meningioma,meningioma,0.9786,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_199.jpg,pituitary,pituitary,0.9975,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2131.jpg,pituitary,pituitary,0.9553,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0347.jpg,glioma,glioma,0.9893,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0725.jpg,meningioma,glioma,0.7966,notumor,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_0598.jpg,glioma,glioma,0.9992,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_292.jpg,glioma,glioma,0.9993,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0838.jpg,pituitary,pituitary,0.8685,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1645.jpg,glioma,glioma,0.8963,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_157.jpg,glioma,meningioma,0.6053,glioma,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_141.jpg,meningioma,meningioma,0.7151,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1495.jpg,pituitary,pituitary,0.9697,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_269.jpg,meningioma,meningioma,0.9434,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1257.jpg,pituitary,pituitary,0.9808,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0724.jpg,glioma,glioma,0.9645,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_60.jpg,notumor,notumor,0.9974,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0260.jpg,glioma,glioma,0.9964,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1647.jpg,glioma,glioma,0.8565,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_29.jpg,notumor,notumor,0.6653,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0698.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_345.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_373.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_109.jpg,glioma,pituitary,0.7252,meningioma,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_0063.jpg,pituitary,pituitary,0.9618,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_294.jpg,notumor,notumor,0.998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2841.jpg,glioma,glioma,0.981,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2417.jpg,glioma,glioma,0.9983,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2281.jpg,glioma,glioma,0.9805,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_290.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2238.jpg,glioma,glioma,0.9963,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1814.jpg,pituitary,meningioma,0.4717,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_3057.jpg,glioma,glioma,0.6433,notumor,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0646.jpg,pituitary,pituitary,0.8922,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1269.jpg,pituitary,pituitary,0.9805,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_178.jpg,glioma,glioma,0.81,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2274.jpg,pituitary,meningioma,0.5344,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\Te-gl_77.jpg,glioma,glioma,0.8137,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_192.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0521.jpg,glioma,glioma,0.9865,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2704.jpg,pituitary,pituitary,0.907,notumor,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3700.jpg,glioma,meningioma,0.573,glioma,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_0279.jpg,meningioma,meningioma,0.618,notumor,True,True,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1381.jpg,pituitary,meningioma,0.574,notumor,True,True,meningioma,False
archive_v2/Testing\meningioma\Te-me_270.jpg,meningioma,meningioma,0.8202,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_34.jpg,meningioma,meningioma,0.959,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_110.jpg,pituitary,pituitary,0.9944,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_285.jpg,meningioma,meningioma,0.4749,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2913.jpg,glioma,glioma,0.99,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1201.jpg,meningioma,meningioma,0.7107,notumor,True,True,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1178.jpg,meningioma,meningioma,0.8735,notumor,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2463.jpg,glioma,glioma,0.9056,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0888.jpg,pituitary,pituitary,0.7537,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_22.jpg,glioma,glioma,0.8772,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_21.jpg,pituitary,pituitary,0.9683,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_360.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2158.jpg,meningioma,meningioma,0.9323,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0028.jpg,glioma,glioma,0.7723,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_339.jpg,notumor,notumor,0.9853,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2254.jpg,pituitary,pituitary,0.6616,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_336.jpg,pituitary,pituitary,0.9938,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_48.jpg,meningioma,meningioma,0.9754,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_180.jpg,pituitary,pituitary,0.9948,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0050.jpg,meningioma,meningioma,0.9696,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1147.jpg,pituitary,pituitary,0.4452,notumor,True,True,pituitary,True
archive_v2/Testing\notumor\Te-no_287.jpg,notumor,notumor,0.9781,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_98.jpg,glioma,glioma,0.991,notumor,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0378.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2222.jpg,meningioma,pituitary,0.6402,pituitary,False,False,pituitary,False
archive_v2/Testing\meningioma\Te-aug-me_7.jpg,meningioma,meningioma,0.942,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_236.jpg,glioma,glioma,0.9782,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_266.jpg,glioma,glioma,0.9894,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0845.jpg,glioma,glioma,0.9965,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0385.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_41.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_244.jpg,notumor,notumor,0.9692,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1620.jpg,meningioma,meningioma,0.471,pituitary,True,True,pituitary,False
archive_v2/Testing\glioma\Te-gl_331.jpg,glioma,glioma,0.997,notumor,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2566.jpg,glioma,glioma,0.9996,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_157.jpg,meningioma,meningioma,0.8981,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2915.jpg,pituitary,pituitary,0.7033,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1794.jpg,meningioma,meningioma,0.993,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2855.jpg,glioma,glioma,0.8501,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0202.jpg,glioma,glioma,0.9834,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_5.jpg,meningioma,meningioma,0.9306,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_85.jpg,meningioma,meningioma,0.8081,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3433.jpg,glioma,glioma,0.8912,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_39.jpg,meningioma,meningioma,0.9577,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_391.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0550.jpg,glioma,glioma,0.9991,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2776.jpg,pituitary,glioma,0.6356,pituitary,True,True,glioma,False
archive_v2/Testing\pituitary\Te-pi_157.jpg,pituitary,pituitary,0.993,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0177.jpg,meningioma,pituitary,0.5564,pituitary,False,False,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_2252.jpg,pituitary,pituitary,0.6892,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_210.jpg,notumor,notumor,0.9945,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0262.jpg,meningioma,pituitary,0.6466,meningioma,True,True,pituitary,False
archive_v2/Testing\pituitary\Te-pi_120.jpg,pituitary,glioma,0.8714,pituitary,False,False,glioma,False
archive_v2/Testing\glioma\glioma_TT_0879.jpg,glioma,glioma,0.9677,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0565.jpg,pituitary,pituitary,0.8941,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1736.jpg,meningioma,pituitary,0.805,meningioma,False,False,pituitary,False
archive_v2/Testing\glioma\glioma_TT_0364.jpg,glioma,glioma,0.9956,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_197.jpg,meningioma,meningioma,0.8015,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_33.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2003.jpg,meningioma,pituitary,0.5908,meningioma,True,True,pituitary,False
archive_v2/Testing\glioma\glioma_TT_3312.jpg,glioma,glioma,0.8713,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1447.jpg,glioma,glioma,0.7902,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3621.jpg,glioma,meningioma,0.5422,notumor,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_2398.jpg,meningioma,meningioma,0.5986,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_186.jpg,pituitary,pituitary,0.9986,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_297.jpg,meningioma,meningioma,0.9948,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1469.jpg,pituitary,pituitary,0.3215,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2152.jpg,glioma,glioma,0.9978,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1661.jpg,glioma,glioma,0.9409,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_350.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1807.jpg,pituitary,pituitary,0.8214,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_35.jpg,meningioma,pituitary,0.7955,pituitary,False,False,pituitary,False
archive_v2/Testing\glioma\Te-gl_71.jpg,glioma,glioma,0.8479,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0719.jpg,glioma,glioma,0.9877,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2518.jpg,pituitary,pituitary,0.8807,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_221.jpg,glioma,glioma,0.9318,notumor,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1119.jpg,meningioma,pituitary,0.5808,notumor,True,True,pituitary,False
archive_v2/Testing\meningioma\Te-aug-me_87.jpg,meningioma,meningioma,0.9857,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_244.jpg,glioma,glioma,0.9797,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1431.jpg,pituitary,pituitary,0.5264,notumor,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0803.jpg,glioma,glioma,0.9544,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3199.jpg,glioma,glioma,0.8342,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0102.jpg,pituitary,pituitary,0.783,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2527.jpg,glioma,glioma,0.9992,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_247.jpg,meningioma,meningioma,0.9638,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1583.jpg,pituitary,pituitary,0.6251,notumor,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3870.jpg,glioma,glioma,0.6278,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2303.jpg,meningioma,pituitary,0.8044,pituitary,False,False,pituitary,False
archive_v2/Testing\glioma\Te-gl_28.jpg,glioma,glioma,0.8627,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_129.jpg,glioma,meningioma,0.5523,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_369.jpg,pituitary,pituitary,0.9979,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0901.jpg,pituitary,glioma,0.5672,notumor,True,True,glioma,False
archive_v2/Testing\glioma\Te-gl_18.jpg,glioma,glioma,0.8565,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_36.jpg,meningioma,meningioma,0.9939,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2478.jpg,pituitary,pituitary,0.5316,notumor,True,True,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2640.jpg,pituitary,pituitary,0.9209,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_87.jpg,meningioma,meningioma,0.9516,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2930.jpg,glioma,glioma,0.9901,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_40.jpg,pituitary,pituitary,0.9878,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2036.jpg,meningioma,meningioma,0.9365,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_99.jpg,meningioma,meningioma,0.9965,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0563.jpg,pituitary,pituitary,0.8553,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_61.jpg,meningioma,meningioma,0.9701,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_303.jpg,notumor,notumor,0.9806,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3191.jpg,glioma,glioma,0.4499,meningioma,True,True,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0783.jpg,meningioma,meningioma,0.6181,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_50.jpg,meningioma,meningioma,0.7058,pituitary,True,True,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_0149.jpg,pituitary,pituitary,0.9375,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_76.jpg,pituitary,pituitary,0.9994,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_371.jpg,glioma,glioma,0.5497,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2046.jpg,pituitary,pituitary,0.9258,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_245.jpg,notumor,notumor,0.9977,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-aug-me_100.jpg,meningioma,meningioma,0.8604,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1648.jpg,meningioma,pituitary,0.8874,pituitary,False,False,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_0869.jpg,pituitary,pituitary,0.8835,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3260.jpg,glioma,glioma,0.8381,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1522.jpg,meningioma,meningioma,0.9021,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3248.jpg,glioma,meningioma,0.5689,notumor,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_1545.jpg,meningioma,meningioma,0.5627,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2835.jpg,glioma,glioma,0.9884,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0935.jpg,glioma,glioma,0.9335,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2316.jpg,meningioma,meningioma,0.5886,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1847.jpg,pituitary,pituitary,0.7385,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0354.jpg,pituitary,pituitary,0.5085,meningioma,True,True,pituitary,True
archive_v2/Testing\glioma\Te-gl_390.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
